column,records,values_count,min,median,max,mean,std
category,1,1,120.0,120.0,120.0,120.0,0.0
file,1,0,,,,,
MAE,1,1,0.6426658585818934,0.6426658585818934,0.6426658585818934,0.6426658585818934,0.0
MAPE(%),1,1,11.757213837763464,11.757213837763464,11.757213837763464,11.757213837763464,0.0
MASE_lag1,1,1,0.7875676894876413,0.7875676894876413,0.7875676894876413,0.7875676894876413,0.0
R2,1,1,-0.47149306493913934,-0.47149306493913934,-0.47149306493913934,-0.47149306493913934,0.0
RMSSE,1,1,0.6524738387888595,0.6524738387888595,0.6524738387888595,0.6524738387888595,0.0
SMAPE(%),1,1,11.821555648907772,11.821555648907772,11.821555648907772,11.821555648907772,0.0
nMAE,1,1,0.11756075610598288,0.11756075610598288,0.11756075610598288,0.11756075610598288,0.0
nRMSE,1,1,0.14537353456971194,0.14537353456971194,0.14537353456971194,0.14537353456971194,0.0
